# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:19:34.000z;18.0;18.0;1006.600;1006.300;30.85;27.50;82.20;0.00;354.93;11.25828;72.535253;18.0
2024-07-08T05:19:35.000z;19.0;18.0;1006.500;1006.300;30.86;27.50;82.20;0.28;346.96;11.258278;72.53528;19.0
2024-07-08T05:19:36.000z;18.0;19.4;1006.600;1006.200;30.86;27.40;82.10;0.28;339.39;11.258273;72.53528;18.0
2024-07-08T05:19:37.000z;18.0;18.0;1006.600;1006.200;30.86;27.60;82.60;0.00;332.99;11.258273;72.535267;18.0
2024-07-08T05:19:38.000z;19.0;16.5;1006.500;1006.600;30.86;27.40;82.00;0.00;326.24;11.258275;72.535267;19.0
2024-07-08T05:19:39.000z;19.0;19.0;1006.500;1006.600;30.89;27.40;81.80;0.00;319.51;11.258285;72.535267;19.0
2024-07-08T05:19:40.000z;19.0;19.4;1006.500;1006.500;30.92;27.40;81.80;0.00;313.16;11.258283;72.535267;19.0
2024-07-08T05:19:41.000z;20.0;19.0;1006.400;1006.500;30.96;27.50;82.10;0.00;305.91;11.258285;72.535267;20.0
2024-07-08T05:19:42.000z;21.0;19.6;1006.200;1006.600;30.98;27.50;81.90;0.00;299.32;11.258283;72.535267;21.0
2024-07-08T05:19:43.000z;21.0;21.0;1006.200;1006.600;31.02;27.50;81.60;0.00;292.87;11.258285;72.53528;21.0
2024-07-08T05:19:44.000z;22.0;21.0;1006.100;1006.600;31.07;27.50;81.40;0.00;286.54;11.258287;72.53528;22.0
2024-07-08T05:19:45.000z;21.0;22.0;1006.200;1006.600;31.09;27.60;81.60;0.00;280.63;11.258288;72.53528;21.0
2024-07-08T05:19:46.000z;22.0;21.0;1006.100;1006.600;31.10;27.50;81.40;0.28;275.27;11.2583;72.53528;22.0
2024-07-08T05:19:47.000z;22.0;22.0;1006.100;1006.600;31.09;27.50;81.40;0.00;270.61;11.258307;72.53528;22.0
2024-07-08T05:19:48.000z;22.0;22.0;1006.100;1006.600;31.10;27.60;81.90;0.00;266.41;11.258315;72.53528;22.0
2024-07-08T05:19:49.000z;21.0;22.0;1006.200;1006.600;31.11;27.60;81.80;0.00;263.36;11.25831;72.535293;21.0
2024-07-08T05:19:50.000z;22.0;21.0;1006.100;1006.600;31.16;27.50;80.80;0.00;261.0;11.25831;72.535293;22.0
2024-07-08T05:19:51.000z;21.0;22.0;1006.200;1006.600;31.16;27.50;81.10;0.00;259.88;11.258307;72.53528;21.0
2024-07-08T05:19:52.000z;20.0;21.4;1006.400;1006.500;31.15;27.50;80.80;0.00;259.13;11.258308;72.53528;20.0
2024-07-08T05:19:53.000z;21.0;20.0;1006.200;1006.500;31.15;27.50;81.00;0.00;259.39;11.258313;72.53528;21.0
2024-07-08T05:19:54.000z;21.0;21.0;1006.200;1006.500;31.13;27.40;80.50;0.00;258.16;11.258313;72.53528;21.0
2024-07-08T05:19:55.000z;22.0;21.0;1006.100;1006.500;31.13;27.30;80.10;0.00;257.43;11.25831;72.53528;22.0
2024-07-08T05:19:56.000z;23.0;21.6;1006.000;1006.600;31.12;27.30;80.20;0.00;254.67;11.258302;72.53528;23.0
2024-07-08T05:19:57.000z;23.0;23.0;1006.000;1006.600;31.15;27.40;80.50;0.00;252.12;11.258302;72.53528;23.0
2024-07-08T05:19:58.000z;23.0;24.2;1006.000;1006.300;31.12;27.30;80.00;0.00;249.53;11.258302;72.53528;23.0
2024-07-08T05:19:59.000z;23.0;23.0;1006.000;1006.300;31.12;27.10;79.40;0.00;247.33;11.258302;72.53528;23.0
2024-07-08T05:20:00.000z;23.0;23.0;1006.000;1006.300;31.08;27.00;78.90;0.00;244.5;11.258302;72.53528;23.0
2024-07-08T05:20:01.000z;23.0;22.6;1006.000;1006.400;31.08;27.10;79.50;0.00;240.69;11.258302;72.53528;23.0
2024-07-08T05:20:02.000z;22.0;23.0;1006.100;1006.400;31.11;27.20;79.70;0.00;237.34;11.258297;72.53528;22.0
2024-07-08T05:20:03.000z;24.0;22.4;1005.900;1006.300;31.13;27.30;80.30;0.00;235.39;11.258293;72.535293;24.0
2024-07-08T05:20:04.000z;24.0;24.0;1005.900;1006.300;31.11;27.30;80.40;0.00;233.65;11.258293;72.535293;24.0
2024-07-08T05:20:05.000z;24.0;24.0;1005.900;1006.300;31.09;27.20;79.90;0.00;230.27;11.258293;72.535293;24.0
2024-07-08T05:20:06.000z;23.0;24.0;1006.000;1006.300;31.07;27.20;79.80;0.00;231.9;11.258275;72.535293;23.0
2024-07-08T05:20:07.000z;24.0;23.0;1005.900;1006.300;31.05;27.30;80.60;0.00;233.7;11.258273;72.535293;24.0
2024-07-08T05:20:08.000z;24.0;24.4;1005.900;1006.200;31.06;27.40;81.00;0.00;238.18;11.258273;72.535293;24.0
2024-07-08T05:20:09.000z;24.0;24.0;1005.900;1006.200;31.07;27.20;79.80;0.00;244.28;11.258273;72.535293;24.0
2024-07-08T05:20:10.000z;24.0;24.0;1005.900;1006.200;31.06;27.10;79.70;0.00;250.31;11.258273;72.535293;24.0
2024-07-08T05:20:11.000z;25.0;23.6;1005.800;1006.300;31.06;27.20;80.20;0.00;255.74;11.258275;72.535307;25.0
2024-07-08T05:20:12.000z;25.0;25.0;1005.800;1006.300;31.01;27.20;80.20;0.00;261.1;11.258275;72.535307;25.0
2024-07-08T05:20:13.000z;25.0;25.4;1005.800;1006.200;30.99;27.10;79.70;0.00;266.79;11.258275;72.535307;25.0
2024-07-08T05:20:14.000z;24.0;25.0;1005.900;1006.200;30.99;27.20;80.10;0.00;270.66;11.258283;72.53532;24.0
2024-07-08T05:20:15.000z;24.0;24.4;1005.900;1006.100;31.01;26.90;78.80;0.00;273.2;11.258283;72.53532;24.0
2024-07-08T05:20:16.000z;24.0;23.6;1005.900;1006.200;31.01;27.00;79.10;0.00;276.96;11.258283;72.53532;24.0
2024-07-08T05:20:17.000z;24.0;23.6;1005.900;1006.300;31.01;27.00;79.30;0.00;282.87;11.258283;72.53532;24.0
2024-07-08T05:20:18.000z;23.0;24.0;1006.000;1006.300;31.04;26.90;78.90;0.00;288.31;11.258283;72.535293;23.0
2024-07-08T05:20:19.000z;21.0;23.0;1006.200;1006.300;31.03;27.00;79.40;0.00;293.1;11.258278;72.535293;21.0
2024-07-08T05:20:20.000z;21.0;20.6;1006.200;1006.400;31.04;27.00;79.00;0.00;298.05;11.25827;72.535307;21.0
2024-07-08T05:20:21.000z;19.0;21.0;1006.500;1006.400;31.06;27.20;80.10;0.00;301.12;11.258268;72.535307;19.0
2024-07-08T05:20:22.000z;18.0;19.0;1006.600;1006.400;31.10;27.30;80.20;0.00;305.56;11.258267;72.535293;18.0
2024-07-08T05:20:23.000z;18.0;18.4;1006.600;1006.300;31.07;27.20;79.80;0.00;310.44;11.258268;72.535293;18.0
2024-07-08T05:20:24.000z;18.0;18.0;1006.600;1006.300;31.06;27.20;80.00;0.00;315.31;11.258268;72.535293;18.0
2024-07-08T05:20:25.000z;20.0;18.8;1006.400;1006.100;31.03;27.00;79.30;0.00;320.38;11.25826;72.535293;20.0
2024-07-08T05:20:26.000z;20.0;20.0;1006.400;1006.100;31.02;26.90;79.00;0.00;324.51;11.258255;72.535293;20.0
2024-07-08T05:20:27.000z;21.0;20.0;1006.200;1006.100;31.01;27.00;79.40;0.00;328.05;11.258258;72.535307;21.0
2024-07-08T05:20:28.000z;23.0;20.2;1006.000;1006.300;31.00;26.90;79.10;0.00;330.24;11.258255;72.535307;23.0
2024-07-08T05:20:29.000z;22.0;22.2;1006.100;1006.500;31.00;27.00;79.30;0.00;333.28;11.258253;72.535293;22.0
2024-07-08T05:20:30.000z;22.0;21.6;1006.100;1006.600;31.03;27.10;79.90;0.00;334.44;11.258257;72.53528;22.0
2024-07-08T05:20:31.000z;20.0;20.1;1006.400;1007.100;31.03;27.00;79.10;0.00;00.0;11.258257;72.53528;20.0
2024-07-08T05:20:32.000z;18.0;20.4;1006.600;1007.000;31.05;27.00;79.30;0.00;338.66;11.258265;72.535253;18.0
2024-07-08T05:20:33.000z;16.0;18.0;1006.800;1007.000;31.11;27.10;79.10;0.00;344.37;11.25827;72.53524;16.0
2024-07-08T05:20:34.000z;16.0;16.0;1006.800;1007.000;31.15;27.20;79.70;0.00;350.9;11.258267;72.53524;16.0
2024-07-08T05:20:35.000z;16.0;16.4;1006.800;1006.900;31.22;27.30;79.60;0.00;356.89;11.25826;72.53524;16.0
2024-07-08T05:20:36.000z;17.0;16.0;1006.700;1006.900;31.25;27.20;79.20;0.00;05.19;11.258258;72.53524;17.0
2024-07-08T05:20:37.000z;18.0;17.0;1006.600;1006.900;31.32;27.40;79.80;0.00;14.48;11.25826;72.53524;18.0
2024-07-08T05:20:38.000z;18.0;17.6;1006.600;1007.000;31.33;27.40;79.60;0.00;23.93;11.258262;72.53524;18.0
2024-07-08T05:20:39.000z;19.0;18.4;1006.500;1006.900;31.34;27.40;79.70;0.00;35.22;11.258265;72.535227;19.0
2024-07-08T05:20:40.000z;19.0;21.7;1006.500;1006.200;31.32;27.50;80.00;0.00;46.09;11.25827;72.53524;19.0
2024-07-08T05:20:41.000z;17.0;19.4;1006.700;1006.100;31.32;27.40;79.90;0.00;54.9;11.258262;72.535227;17.0
2024-07-08T05:20:42.000z;19.0;15.1;1006.500;1006.600;31.30;27.30;79.20;0.28;61.8;11.258252;72.535227;19.0
2024-07-08T05:20:43.000z;20.0;18.6;1006.400;1006.700;31.28;27.40;79.80;0.28;67.45;11.25825;72.535227;20.0
2024-07-08T05:20:44.000z;20.0;20.4;1006.400;1006.600;31.25;27.30;79.60;0.28;70.77;11.258247;72.535227;20.0
2024-07-08T05:20:45.000z;21.0;20.0;1006.200;1006.600;31.21;27.20;79.20;0.28;71.05;11.258245;72.53524;21.0
2024-07-08T05:20:46.000z;21.0;22.2;1006.200;1006.300;31.18;27.00;78.40;0.28;71.26;11.25824;72.53524;21.0
2024-07-08T05:20:47.000z;21.0;21.0;1006.200;1006.300;31.12;27.00;78.60;0.28;71.63;11.258232;72.53524;21.0
2024-07-08T05:20:48.000z;22.0;20.6;1006.100;1006.400;31.11;26.90;78.40;0.00;68.47;11.258223;72.535253;22.0
2024-07-08T05:20:49.000z;21.0;21.6;1006.200;1006.500;31.10;26.90;78.30;0.28;66.14;11.25822;72.53524;21.0
2024-07-08T05:20:50.000z;21.0;21.4;1006.200;1006.400;31.09;27.00;78.80;0.00;64.43;11.25823;72.53524;21.0
2024-07-08T05:20:51.000z;20.0;20.6;1006.400;1006.500;31.07;26.90;78.70;0.28;62.79;11.25823;72.53524;20.0
2024-07-08T05:20:52.000z;21.0;19.6;1006.200;1006.600;31.05;26.80;78.20;0.00;59.81;11.258222;72.53524;21.0
2024-07-08T05:20:53.000z;20.0;21.8;1006.400;1006.400;31.04;26.80;78.10;0.28;57.0;11.258215;72.53524;20.0
2024-07-08T05:20:54.000z;23.0;20.4;1006.000;1006.300;31.02;26.80;78.40;0.28;54.53;11.258213;72.535227;23.0
2024-07-08T05:20:55.000z;21.0;21.5;1006.200;1006.700;31.02;26.80;78.30;0.00;52.75;11.258217;72.535227;21.0
2024-07-08T05:20:56.000z;23.0;21.4;1006.000;1006.600;31.02;26.80;78.50;0.00;52.64;11.258222;72.53524;23.0
2024-07-08T05:20:57.000z;23.0;22.6;1006.000;1006.700;31.04;26.90;78.50;0.00;51.92;11.258218;72.535253;23.0
2024-07-08T05:20:58.000z;23.0;24.2;1006.000;1006.400;31.04;27.10;79.50;0.00;51.92;11.258218;72.535253;23.0
2024-07-08T05:20:59.000z;22.0;23.4;1006.100;1006.300;31.05;27.10;79.40;0.00;50.92;11.258217;72.535253;22.0
2024-07-08T05:21:00.000z;21.0;22.0;1006.200;1006.300;31.03;27.10;79.80;0.00;49.58;11.25821;72.535267;21.0
2024-07-08T05:21:01.000z;21.0;20.6;1006.200;1006.400;31.03;27.20;80.00;0.00;00.0;11.258203;72.53528;21.0
2024-07-08T05:21:02.000z;19.0;21.0;1006.500;1006.400;31.03;27.10;79.60;0.00;45.16;11.258202;72.53528;19.0
2024-07-08T05:21:03.000z;19.0;19.4;1006.500;1006.300;31.03;27.30;80.40;0.00;38.83;11.258203;72.53528;19.0
2024-07-08T05:21:04.000z;17.0;19.0;1006.700;1006.300;31.04;27.40;81.10;0.00;31.25;11.258205;72.53528;17.0
2024-07-08T05:21:05.000z;17.0;16.6;1006.700;1006.400;31.05;27.40;80.90;0.00;24.08;11.258203;72.53528;17.0
2024-07-08T05:21:06.000z;18.0;17.0;1006.600;1006.400;31.03;27.50;81.40;0.00;17.04;11.258197;72.53528;18.0
2024-07-08T05:21:07.000z;16.0;18.0;1006.800;1006.400;31.03;27.50;81.70;0.28;09.92;11.258192;72.53528;16.0
2024-07-08T05:21:08.000z;16.0;16.0;1006.800;1006.400;31.02;27.50;81.80;0.28;01.54;11.258193;72.535293;16.0
2024-07-08T05:21:09.000z;14.0;16.8;1007.000;1006.200;31.02;27.60;82.00;0.28;352.99;11.258192;72.535293;14.0
2024-07-08T05:21:10.000z;17.0;14.0;1006.700;1006.200;31.03;27.60;81.90;0.28;345.44;11.258193;72.535293;17.0
2024-07-08T05:21:11.000z;17.0;17.0;1006.700;1006.200;31.03;27.80;83.00;0.28;337.53;11.258202;72.535307;17.0
2024-07-08T05:21:12.000z;16.0;16.6;1006.800;1006.300;31.05;27.70;82.50;0.28;329.88;11.258213;72.535293;16.0
2024-07-08T05:21:13.000z;17.0;15.6;1006.700;1006.400;31.05;27.70;82.60;0.00;323.23;11.258223;72.535293;17.0
2024-07-08T05:21:14.000z;17.0;15.5;1006.700;1006.800;31.05;27.80;82.80;0.00;319.17;11.258225;72.535293;17.0
2024-07-08T05:21:15.000z;19.0;17.4;1006.500;1006.700;31.05;27.60;81.80;0.00;316.19;11.258222;72.535293;19.0
2024-07-08T05:21:16.000z;20.0;19.0;1006.400;1006.700;31.05;27.50;81.40;0.00;313.61;11.25822;72.535293;20.0
2024-07-08T05:21:17.000z;19.0;20.0;1006.500;1006.700;31.07;27.70;82.10;0.00;311.54;11.258213;72.53528;19.0
2024-07-08T05:21:18.000z;19.0;19.4;1006.500;1006.600;31.07;27.60;81.80;0.00;306.51;11.258223;72.53528;19.0
2024-07-08T05:21:19.000z;17.0;18.6;1006.700;1006.700;31.06;27.50;81.50;0.00;302.21;11.258215;72.53528;17.0
2024-07-08T05:21:20.000z;18.0;17.0;1006.600;1006.700;31.06;27.40;81.10;0.00;300.16;11.258213;72.535267;18.0
2024-07-08T05:21:21.000z;17.0;18.0;1006.700;1006.700;31.07;27.60;81.80;0.00;298.87;11.258202;72.535267;17.0
2024-07-08T05:21:22.000z;17.0;17.0;1006.700;1006.700;31.06;27.50;81.60;0.00;296.07;11.258208;72.535267;17.0
2024-07-08T05:21:23.000z;17.0;17.0;1006.700;1006.700;31.04;27.50;81.30;0.00;293.39;11.258208;72.535267;17.0
2024-07-08T05:21:24.000z;19.0;17.4;1006.500;1006.600;31.02;27.70;82.60;0.00;290.22;11.258218;72.53528;19.0
2024-07-08T05:21:25.000z;19.0;19.0;1006.500;1006.600;31.02;27.60;82.00;0.00;288.16;11.258218;72.53528;19.0
2024-07-08T05:21:26.000z;19.0;19.0;1006.500;1006.600;31.02;27.60;82.00;0.00;286.51;11.258218;72.53528;19.0
2024-07-08T05:21:27.000z;17.0;19.0;1006.700;1006.600;31.00;27.60;82.40;0.00;282.46;11.258223;72.535267;17.0
2024-07-08T05:21:28.000z;17.0;16.2;1006.700;1006.800;31.00;27.80;83.30;0.00;278.39;11.258223;72.535267;17.0
2024-07-08T05:21:29.000z;17.0;17.4;1006.700;1006.700;31.00;27.70;82.50;0.00;271.86;11.258223;72.535267;17.0
2024-07-08T05:21:30.000z;17.0;16.6;1006.700;1006.800;31.01;27.80;82.90;0.00;00.0;11.258223;72.535267;17.0
2024-07-08T05:21:31.000z;17.0;17.8;1006.700;1006.600;31.02;27.70;82.70;0.00;266.55;11.258223;72.535267;17.0
2024-07-08T05:21:32.000z;18.0;17.8;1006.600;1006.400;31.04;27.90;83.50;0.00;259.19;11.258223;72.535253;18.0
2024-07-08T05:21:33.000z;17.0;18.0;1006.700;1006.400;31.09;27.80;82.80;0.00;246.75;11.258228;72.535253;17.0
2024-07-08T05:21:34.000z;15.0;16.6;1006.900;1006.500;31.11;27.80;82.60;0.00;231.91;11.25822;72.53524;15.0
2024-07-08T05:21:35.000z;13.0;15.0;1007.100;1006.500;31.12;27.70;81.90;0.00;213.69;11.258215;72.535253;13.0
2024-07-08T05:21:36.000z;13.0;13.0;1007.100;1006.500;31.12;27.60;81.50;0.00;192.49;11.258207;72.535253;13.0
2024-07-08T05:21:37.000z;13.0;12.6;1007.100;1006.600;31.12;27.70;82.00;0.00;172.6;11.258207;72.535253;13.0
2024-07-08T05:21:38.000z;13.0;12.6;1007.100;1006.700;31.12;27.80;82.50;0.00;155.63;11.258207;72.535253;13.0
2024-07-08T05:21:39.000z;14.0;12.6;1007.000;1006.800;31.12;27.70;82.20;0.00;145.62;11.258217;72.535253;14.0
2024-07-08T05:21:40.000z;14.0;14.4;1007.000;1006.700;31.12;27.60;81.40;0.00;136.81;11.258217;72.535253;14.0
2024-07-08T05:21:41.000z;14.0;14.4;1007.000;1006.600;31.13;27.60;81.50;0.00;128.89;11.258217;72.535253;14.0
2024-07-08T05:21:42.000z;14.0;14.4;1007.000;1006.500;31.12;27.60;81.60;0.00;121.1;11.258217;72.535253;14.0
2024-07-08T05:21:43.000z;14.0;14.0;1007.000;1006.500;31.12;27.50;81.00;0.00;114.64;11.258217;72.535253;14.0
2024-07-08T05:21:44.000z;18.0;14.0;1006.600;1006.500;31.11;27.40;80.50;0.00;111.33;11.25823;72.535253;18.0
2024-07-08T05:21:45.000z;18.0;18.0;1006.600;1006.500;31.15;27.50;81.20;0.00;108.22;11.25823;72.535253;18.0
2024-07-08T05:21:46.000z;18.0;18.0;1006.600;1006.500;31.20;27.70;81.80;0.00;107.89;11.25823;72.535253;18.0
2024-07-08T05:21:47.000z;18.0;19.5;1006.600;1006.100;31.23;27.70;81.80;0.00;109.39;11.25823;72.535253;18.0
2024-07-08T05:21:48.000z;18.0;17.6;1006.600;1006.200;31.25;27.60;81.20;0.00;109.02;11.25823;72.535253;18.0
2024-07-08T05:21:49.000z;19.0;18.0;1006.500;1006.200;31.26;27.60;81.10;0.00;110.49;11.25823;72.535267;19.0
2024-07-08T05:21:50.000z;19.0;18.6;1006.500;1006.300;31.23;27.30;79.90;0.00;112.81;11.25823;72.535267;19.0
2024-07-08T05:21:51.000z;19.0;19.0;1006.500;1006.300;31.21;27.40;80.40;0.00;115.05;11.25823;72.535267;19.0
2024-07-08T05:21:52.000z;19.0;19.0;1006.500;1006.300;31.20;27.50;80.60;0.00;117.42;11.25823;72.535267;19.0
2024-07-08T05:21:53.000z;19.0;19.8;1006.500;1006.100;31.20;27.50;80.60;0.00;121.18;11.25823;72.535267;19.0
2024-07-08T05:21:54.000z;21.0;19.4;1006.200;1006.000;31.20;27.50;80.60;0.00;124.04;11.258223;72.535267;21.0
2024-07-08T05:21:55.000z;21.0;21.0;1006.200;1006.000;31.15;27.60;81.40;0.00;00.0;11.258225;72.535267;21.0
2024-07-08T05:21:56.000z;21.0;20.6;1006.200;1006.100;31.09;27.50;81.10;0.00;00.0;11.258225;72.535267;21.0
2024-07-08T05:21:57.000z;21.0;20.6;1006.200;1006.200;31.05;27.20;80.20;0.00;132.5;11.258225;72.535267;21.0
2024-07-08T05:21:58.000z;20.0;20.6;1006.400;1006.300;31.02;27.10;79.90;0.00;139.76;11.25822;72.53528;20.0
2024-07-08T05:21:59.000z;20.0;18.8;1006.400;1006.600;31.00;27.20;80.10;0.00;151.69;11.258225;72.53528;20.0
2024-07-08T05:22:00.000z;19.0;19.6;1006.500;1006.700;31.01;27.30;80.80;0.00;167.27;11.258225;72.53528;19.0
2024-07-08T05:22:01.000z;19.0;18.6;1006.500;1006.800;30.98;27.30;81.00;0.00;183.76;11.258225;72.53528;19.0
2024-07-08T05:22:02.000z;19.0;19.8;1006.500;1006.600;30.98;27.50;81.90;0.00;199.47;11.258228;72.535267;19.0
2024-07-08T05:22:03.000z;20.0;19.4;1006.400;1006.500;30.97;27.50;81.70;0.00;215.09;11.25823;72.535267;20.0
2024-07-08T05:22:04.000z;22.0;20.4;1006.100;1006.400;30.98;27.50;81.90;0.00;228.68;11.258225;72.53528;22.0
2024-07-08T05:22:05.000z;21.0;21.6;1006.200;1006.500;31.01;27.60;82.00;0.00;240.01;11.258217;72.53528;21.0
2024-07-08T05:22:06.000z;19.0;21.0;1006.500;1006.500;31.00;27.60;82.00;0.00;245.14;11.258217;72.53528;19.0
2024-07-08T05:22:07.000z;19.0;19.0;1006.500;1006.500;31.03;27.40;81.20;0.00;250.89;11.25821;72.53528;19.0
2024-07-08T05:22:08.000z;17.0;18.6;1006.700;1006.600;31.00;27.50;81.80;0.00;256.63;11.258207;72.53528;17.0
2024-07-08T05:22:09.000z;17.0;17.4;1006.700;1006.500;31.00;27.50;81.50;0.00;258.66;11.258213;72.53528;17.0
2024-07-08T05:22:10.000z;17.0;17.4;1006.700;1006.400;31.01;27.50;81.60;0.00;257.5;11.258217;72.535267;17.0
2024-07-08T05:22:11.000z;18.0;17.0;1006.600;1006.400;31.04;27.50;81.40;0.00;258.72;11.258215;72.535267;18.0
2024-07-08T05:22:12.000z;18.0;17.6;1006.600;1006.500;31.06;27.40;80.90;0.00;262.38;11.258205;72.53528;18.0
2024-07-08T05:22:13.000z;17.0;18.0;1006.700;1006.500;31.09;27.50;81.20;0.00;266.65;11.258202;72.53528;17.0
2024-07-08T05:22:14.000z;18.0;17.0;1006.600;1006.500;31.10;27.40;81.00;0.00;274.88;11.258192;72.535267;18.0
2024-07-08T05:22:15.000z;18.0;17.6;1006.600;1006.600;31.12;27.50;81.30;0.00;281.47;11.258178;72.535267;18.0
2024-07-08T05:22:16.000z;18.0;18.0;1006.600;1006.600;31.15;27.50;81.20;0.00;288.89;11.258178;72.535267;18.0
2024-07-08T05:22:17.000z;18.0;18.0;1006.600;1006.600;31.19;27.60;81.40;0.00;296.55;11.258178;72.535267;18.0
2024-07-08T05:22:18.000z;18.0;18.4;1006.600;1006.500;31.24;27.60;81.20;0.00;306.45;11.258178;72.535267;18.0
2024-07-08T05:22:19.000z;18.0;18.4;1006.600;1006.400;31.28;27.80;82.00;0.00;315.5;11.258178;72.535267;18.0
2024-07-08T05:22:20.000z;18.0;18.0;1006.600;1006.400;31.29;27.70;81.50;0.00;322.84;11.258178;72.535267;18.0
2024-07-08T05:22:21.000z;18.0;18.0;1006.600;1006.400;31.28;27.80;81.80;0.00;329.3;11.258178;72.535267;18.0
