time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:19:30.000z,18,18.4,1006.6,1006.2,30.94,27.6,82.6,0.28,19.81,11.25828,72.535253,18
2024-07-08T05:19:31.000z,18,18.4,1006.6,1006.1,30.9,27.4,81.9,0,14.13,11.25828,72.535253,18
2024-07-08T05:19:32.000z,18,17.6,1006.6,1006.2,30.89,27.5,82,0,8.36,11.25828,72.535253,18
2024-07-08T05:19:33.000z,18,17.6,1006.6,1006.3,30.86,27.6,82.6,0,1.89,11.25828,72.535253,18
2024-07-08T05:19:34.000z,18,18,1006.6,1006.3,30.85,27.5,82.2,0,354.93,11.25828,72.535253,18
2024-07-08T05:19:35.000z,19,18,1006.5,1006.3,30.86,27.5,82.2,0.28,346.96,11.258278,72.53528,19
2024-07-08T05:19:36.000z,18,19.4,1006.6,1006.2,30.86,27.4,82.1,0.28,339.39,11.258273,72.53528,18
2024-07-08T05:19:37.000z,18,18,1006.6,1006.2,30.86,27.6,82.6,0,332.99,11.258273,72.535267,18
2024-07-08T05:19:38.000z,19,16.5,1006.5,1006.6,30.86,27.4,82,0,326.24,11.258275,72.535267,19
2024-07-08T05:19:39.000z,19,19,1006.5,1006.6,30.89,27.4,81.8,0,319.51,11.258285,72.535267,19
2024-07-08T05:19:40.000z,19,19.4,1006.5,1006.5,30.92,27.4,81.8,0,313.16,11.258283,72.535267,19
2024-07-08T05:19:41.000z,20,19,1006.4,1006.5,30.96,27.5,82.1,0,305.91,11.258285,72.535267,20
2024-07-08T05:19:42.000z,21,19.6,1006.2,1006.6,30.98,27.5,81.9,0,299.32,11.258283,72.535267,21
2024-07-08T05:19:43.000z,21,21,1006.2,1006.6,31.02,27.5,81.6,0,292.87,11.258285,72.53528,21
2024-07-08T05:19:44.000z,22,21,1006.1,1006.6,31.07,27.5,81.4,0,286.54,11.258287,72.53528,22
2024-07-08T05:19:45.000z,21,22,1006.2,1006.6,31.09,27.6,81.6,0,280.63,11.258288,72.53528,21
2024-07-08T05:19:46.000z,22,21,1006.1,1006.6,31.1,27.5,81.4,0.28,275.27,11.2583,72.53528,22
2024-07-08T05:19:47.000z,22,22,1006.1,1006.6,31.09,27.5,81.4,0,270.61,11.258307,72.53528,22
2024-07-08T05:19:48.000z,22,22,1006.1,1006.6,31.1,27.6,81.9,0,266.41,11.258315,72.53528,22
2024-07-08T05:19:49.000z,21,22,1006.2,1006.6,31.11,27.6,81.8,0,263.36,11.25831,72.535293,21
2024-07-08T05:19:50.000z,22,21,1006.1,1006.6,31.16,27.5,80.8,0,261,11.25831,72.535293,22
2024-07-08T05:19:51.000z,21,22,1006.2,1006.6,31.16,27.5,81.1,0,259.88,11.258307,72.53528,21
2024-07-08T05:19:52.000z,20,21.4,1006.4,1006.5,31.15,27.5,80.8,0,259.13,11.258308,72.53528,20
2024-07-08T05:19:53.000z,21,20,1006.2,1006.5,31.15,27.5,81,0,259.39,11.258313,72.53528,21
2024-07-08T05:19:54.000z,21,21,1006.2,1006.5,31.13,27.4,80.5,0,258.16,11.258313,72.53528,21
2024-07-08T05:19:55.000z,22,21,1006.1,1006.5,31.13,27.3,80.1,0,257.43,11.25831,72.53528,22
2024-07-08T05:19:56.000z,23,21.6,1006,1006.6,31.12,27.3,80.2,0,254.67,11.258302,72.53528,23
2024-07-08T05:19:57.000z,23,23,1006,1006.6,31.15,27.4,80.5,0,252.12,11.258302,72.53528,23
2024-07-08T05:19:58.000z,23,24.2,1006,1006.3,31.12,27.3,80,0,249.53,11.258302,72.53528,23
2024-07-08T05:19:59.000z,23,23,1006,1006.3,31.12,27.1,79.4,0,247.33,11.258302,72.53528,23
2024-07-08T05:20:00.000z,23,23,1006,1006.3,31.08,27,78.9,0,244.5,11.258302,72.53528,23
2024-07-08T05:20:01.000z,23,22.6,1006,1006.4,31.08,27.1,79.5,0,240.69,11.258302,72.53528,23
2024-07-08T05:20:02.000z,22,23,1006.1,1006.4,31.11,27.2,79.7,0,237.34,11.258297,72.53528,22
2024-07-08T05:20:03.000z,24,22.4,1005.9,1006.3,31.13,27.3,80.3,0,235.39,11.258293,72.535293,24
2024-07-08T05:20:04.000z,24,24,1005.9,1006.3,31.11,27.3,80.4,0,233.65,11.258293,72.535293,24
2024-07-08T05:20:05.000z,24,24,1005.9,1006.3,31.09,27.2,79.9,0,230.27,11.258293,72.535293,24
2024-07-08T05:20:06.000z,23,24,1006,1006.3,31.07,27.2,79.8,0,231.9,11.258275,72.535293,23
2024-07-08T05:20:07.000z,24,23,1005.9,1006.3,31.05,27.3,80.6,0,233.7,11.258273,72.535293,24
2024-07-08T05:20:08.000z,24,24.4,1005.9,1006.2,31.06,27.4,81,0,238.18,11.258273,72.535293,24
2024-07-08T05:20:09.000z,24,24,1005.9,1006.2,31.07,27.2,79.8,0,244.28,11.258273,72.535293,24
2024-07-08T05:20:10.000z,24,24,1005.9,1006.2,31.06,27.1,79.7,0,250.31,11.258273,72.535293,24
2024-07-08T05:20:11.000z,25,23.6,1005.8,1006.3,31.06,27.2,80.2,0,255.74,11.258275,72.535307,25
2024-07-08T05:20:12.000z,25,25,1005.8,1006.3,31.01,27.2,80.2,0,261.1,11.258275,72.535307,25
2024-07-08T05:20:13.000z,25,25.4,1005.8,1006.2,30.99,27.1,79.7,0,266.79,11.258275,72.535307,25
2024-07-08T05:20:14.000z,24,25,1005.9,1006.2,30.99,27.2,80.1,0,270.66,11.258283,72.53532,24
2024-07-08T05:20:15.000z,24,24.4,1005.9,1006.1,31.01,26.9,78.8,0,273.2,11.258283,72.53532,24
2024-07-08T05:20:16.000z,24,23.6,1005.9,1006.2,31.01,27,79.1,0,276.96,11.258283,72.53532,24
2024-07-08T05:20:17.000z,24,23.6,1005.9,1006.3,31.01,27,79.3,0,282.87,11.258283,72.53532,24
2024-07-08T05:20:18.000z,23,24,1006,1006.3,31.04,26.9,78.9,0,288.31,11.258283,72.535293,23
2024-07-08T05:20:19.000z,21,23,1006.2,1006.3,31.03,27,79.4,0,293.1,11.258278,72.535293,21
2024-07-08T05:20:20.000z,21,20.6,1006.2,1006.4,31.04,27,79,0,298.05,11.25827,72.535307,21
2024-07-08T05:20:21.000z,19,21,1006.5,1006.4,31.06,27.2,80.1,0,301.12,11.258268,72.535307,19
2024-07-08T05:20:22.000z,18,19,1006.6,1006.4,31.1,27.3,80.2,0,305.56,11.258267,72.535293,18
2024-07-08T05:20:23.000z,18,18.4,1006.6,1006.3,31.07,27.2,79.8,0,310.44,11.258268,72.535293,18
2024-07-08T05:20:24.000z,18,18,1006.6,1006.3,31.06,27.2,80,0,315.31,11.258268,72.535293,18
2024-07-08T05:20:25.000z,20,18.8,1006.4,1006.1,31.03,27,79.3,0,320.38,11.25826,72.535293,20
2024-07-08T05:20:26.000z,20,20,1006.4,1006.1,31.02,26.9,79,0,324.51,11.258255,72.535293,20
2024-07-08T05:20:27.000z,21,20,1006.2,1006.1,31.01,27,79.4,0,328.05,11.258258,72.535307,21
2024-07-08T05:20:28.000z,23,20.2,1006,1006.3,31,26.9,79.1,0,330.24,11.258255,72.535307,23
2024-07-08T05:20:29.000z,22,22.2,1006.1,1006.5,31,27,79.3,0,333.28,11.258253,72.535293,22
2024-07-08T05:20:30.000z,22,21.6,1006.1,1006.6,31.03,27.1,79.9,0,334.44,11.258257,72.53528,22
2024-07-08T05:20:31.000z,20,20.1,1006.4,1007.1,31.03,27,79.1,0,0,11.258257,72.53528,20
2024-07-08T05:20:32.000z,18,20.4,1006.6,1007,31.05,27,79.3,0,338.66,11.258265,72.535253,18
2024-07-08T05:20:33.000z,16,18,1006.8,1007,31.11,27.1,79.1,0,344.37,11.25827,72.53524,16
2024-07-08T05:20:34.000z,16,16,1006.8,1007,31.15,27.2,79.7,0,350.9,11.258267,72.53524,16
2024-07-08T05:20:35.000z,16,16.4,1006.8,1006.9,31.22,27.3,79.6,0,356.89,11.25826,72.53524,16
2024-07-08T05:20:36.000z,17,16,1006.7,1006.9,31.25,27.2,79.2,0,5.19,11.258258,72.53524,17
2024-07-08T05:20:37.000z,18,17,1006.6,1006.9,31.32,27.4,79.8,0,14.48,11.25826,72.53524,18
2024-07-08T05:20:38.000z,18,17.6,1006.6,1007,31.33,27.4,79.6,0,23.93,11.258262,72.53524,18
2024-07-08T05:20:39.000z,19,18.4,1006.5,1006.9,31.34,27.4,79.7,0,35.22,11.258265,72.535227,19
2024-07-08T05:20:40.000z,19,21.7,1006.5,1006.2,31.32,27.5,80,0,46.09,11.25827,72.53524,19
2024-07-08T05:20:41.000z,17,19.4,1006.7,1006.1,31.32,27.4,79.9,0,54.9,11.258262,72.535227,17
2024-07-08T05:20:42.000z,19,15.1,1006.5,1006.6,31.3,27.3,79.2,0.28,61.8,11.258252,72.535227,19
2024-07-08T05:20:43.000z,20,18.6,1006.4,1006.7,31.28,27.4,79.8,0.28,67.45,11.25825,72.535227,20
2024-07-08T05:20:44.000z,20,20.4,1006.4,1006.6,31.25,27.3,79.6,0.28,70.77,11.258247,72.535227,20
2024-07-08T05:20:45.000z,21,20,1006.2,1006.6,31.21,27.2,79.2,0.28,71.05,11.258245,72.53524,21
2024-07-08T05:20:46.000z,21,22.2,1006.2,1006.3,31.18,27,78.4,0.28,71.26,11.25824,72.53524,21
2024-07-08T05:20:47.000z,21,21,1006.2,1006.3,31.12,27,78.6,0.28,71.63,11.258232,72.53524,21
2024-07-08T05:20:48.000z,22,20.6,1006.1,1006.4,31.11,26.9,78.4,0,68.47,11.258223,72.535253,22
2024-07-08T05:20:49.000z,21,21.6,1006.2,1006.5,31.1,26.9,78.3,0.28,66.14,11.25822,72.53524,21
2024-07-08T05:20:50.000z,21,21.4,1006.2,1006.4,31.09,27,78.8,0,64.43,11.25823,72.53524,21
2024-07-08T05:20:51.000z,20,20.6,1006.4,1006.5,31.07,26.9,78.7,0.28,62.79,11.25823,72.53524,20
2024-07-08T05:20:52.000z,21,19.6,1006.2,1006.6,31.05,26.8,78.2,0,59.81,11.258222,72.53524,21
2024-07-08T05:20:53.000z,20,21.8,1006.4,1006.4,31.04,26.8,78.1,0.28,57,11.258215,72.53524,20
2024-07-08T05:20:54.000z,23,20.4,1006,1006.3,31.02,26.8,78.4,0.28,54.53,11.258213,72.535227,23
2024-07-08T05:20:55.000z,21,21.5,1006.2,1006.7,31.02,26.8,78.3,0,52.75,11.258217,72.535227,21
2024-07-08T05:20:56.000z,23,21.4,1006,1006.6,31.02,26.8,78.5,0,52.64,11.258222,72.53524,23
2024-07-08T05:20:57.000z,23,22.6,1006,1006.7,31.04,26.9,78.5,0,51.92,11.258218,72.535253,23
2024-07-08T05:20:58.000z,23,24.2,1006,1006.4,31.04,27.1,79.5,0,51.92,11.258218,72.535253,23
2024-07-08T05:20:59.000z,22,23.4,1006.1,1006.3,31.05,27.1,79.4,0,50.92,11.258217,72.535253,22
2024-07-08T05:21:00.000z,21,22,1006.2,1006.3,31.03,27.1,79.8,0,49.58,11.25821,72.535267,21
2024-07-08T05:21:01.000z,21,20.6,1006.2,1006.4,31.03,27.2,80,0,0,11.258203,72.53528,21
2024-07-08T05:21:02.000z,19,21,1006.5,1006.4,31.03,27.1,79.6,0,45.16,11.258202,72.53528,19
2024-07-08T05:21:03.000z,19,19.4,1006.5,1006.3,31.03,27.3,80.4,0,38.83,11.258203,72.53528,19
2024-07-08T05:21:04.000z,17,19,1006.7,1006.3,31.04,27.4,81.1,0,31.25,11.258205,72.53528,17
2024-07-08T05:21:05.000z,17,16.6,1006.7,1006.4,31.05,27.4,80.9,0,24.08,11.258203,72.53528,17
2024-07-08T05:21:06.000z,18,17,1006.6,1006.4,31.03,27.5,81.4,0,17.04,11.258197,72.53528,18
2024-07-08T05:21:07.000z,16,18,1006.8,1006.4,31.03,27.5,81.7,0.28,9.92,11.258192,72.53528,16
2024-07-08T05:21:08.000z,16,16,1006.8,1006.4,31.02,27.5,81.8,0.28,1.54,11.258193,72.535293,16
2024-07-08T05:21:09.000z,14,16.8,1007,1006.2,31.02,27.6,82,0.28,352.99,11.258192,72.535293,14
2024-07-08T05:21:10.000z,17,14,1006.7,1006.2,31.03,27.6,81.9,0.28,345.44,11.258193,72.535293,17
2024-07-08T05:21:11.000z,17,17,1006.7,1006.2,31.03,27.8,83,0.28,337.53,11.258202,72.535307,17
2024-07-08T05:21:12.000z,16,16.6,1006.8,1006.3,31.05,27.7,82.5,0.28,329.88,11.258213,72.535293,16
2024-07-08T05:21:13.000z,17,15.6,1006.7,1006.4,31.05,27.7,82.6,0,323.23,11.258223,72.535293,17
2024-07-08T05:21:14.000z,17,15.5,1006.7,1006.8,31.05,27.8,82.8,0,319.17,11.258225,72.535293,17
2024-07-08T05:21:15.000z,19,17.4,1006.5,1006.7,31.05,27.6,81.8,0,316.19,11.258222,72.535293,19
2024-07-08T05:21:16.000z,20,19,1006.4,1006.7,31.05,27.5,81.4,0,313.61,11.25822,72.535293,20
2024-07-08T05:21:17.000z,19,20,1006.5,1006.7,31.07,27.7,82.1,0,311.54,11.258213,72.53528,19
2024-07-08T05:21:18.000z,19,19.4,1006.5,1006.6,31.07,27.6,81.8,0,306.51,11.258223,72.53528,19
2024-07-08T05:21:19.000z,17,18.6,1006.7,1006.7,31.06,27.5,81.5,0,302.21,11.258215,72.53528,17
2024-07-08T05:21:20.000z,18,17,1006.6,1006.7,31.06,27.4,81.1,0,300.16,11.258213,72.535267,18
2024-07-08T05:21:21.000z,17,18,1006.7,1006.7,31.07,27.6,81.8,0,298.87,11.258202,72.535267,17
2024-07-08T05:21:22.000z,17,17,1006.7,1006.7,31.06,27.5,81.6,0,296.07,11.258208,72.535267,17
2024-07-08T05:21:23.000z,17,17,1006.7,1006.7,31.04,27.5,81.3,0,293.39,11.258208,72.535267,17
2024-07-08T05:21:24.000z,19,17.4,1006.5,1006.6,31.02,27.7,82.6,0,290.22,11.258218,72.53528,19
2024-07-08T05:21:25.000z,19,19,1006.5,1006.6,31.02,27.6,82,0,288.16,11.258218,72.53528,19
2024-07-08T05:21:26.000z,19,19,1006.5,1006.6,31.02,27.6,82,0,286.51,11.258218,72.53528,19
2024-07-08T05:21:27.000z,17,19,1006.7,1006.6,31,27.6,82.4,0,282.46,11.258223,72.535267,17
2024-07-08T05:21:28.000z,17,16.2,1006.7,1006.8,31,27.8,83.3,0,278.39,11.258223,72.535267,17
2024-07-08T05:21:29.000z,17,17.4,1006.7,1006.7,31,27.7,82.5,0,271.86,11.258223,72.535267,17
2024-07-08T05:21:30.000z,17,16.6,1006.7,1006.8,31.01,27.8,82.9,0,0,11.258223,72.535267,17
2024-07-08T05:21:31.000z,17,17.8,1006.7,1006.6,31.02,27.7,82.7,0,266.55,11.258223,72.535267,17
2024-07-08T05:21:32.000z,18,17.8,1006.6,1006.4,31.04,27.9,83.5,0,259.19,11.258223,72.535253,18
2024-07-08T05:21:33.000z,17,18,1006.7,1006.4,31.09,27.8,82.8,0,246.75,11.258228,72.535253,17
2024-07-08T05:21:34.000z,15,16.6,1006.9,1006.5,31.11,27.8,82.6,0,231.91,11.25822,72.53524,15
2024-07-08T05:21:35.000z,13,15,1007.1,1006.5,31.12,27.7,81.9,0,213.69,11.258215,72.535253,13
2024-07-08T05:21:36.000z,13,13,1007.1,1006.5,31.12,27.6,81.5,0,192.49,11.258207,72.535253,13
2024-07-08T05:21:37.000z,13,12.6,1007.1,1006.6,31.12,27.7,82,0,172.6,11.258207,72.535253,13
2024-07-08T05:21:38.000z,13,12.6,1007.1,1006.7,31.12,27.8,82.5,0,155.63,11.258207,72.535253,13
2024-07-08T05:21:39.000z,14,12.6,1007,1006.8,31.12,27.7,82.2,0,145.62,11.258217,72.535253,14
2024-07-08T05:21:40.000z,14,14.4,1007,1006.7,31.12,27.6,81.4,0,136.81,11.258217,72.535253,14
2024-07-08T05:21:41.000z,14,14.4,1007,1006.6,31.13,27.6,81.5,0,128.89,11.258217,72.535253,14
2024-07-08T05:21:42.000z,14,14.4,1007,1006.5,31.12,27.6,81.6,0,121.1,11.258217,72.535253,14
2024-07-08T05:21:43.000z,14,14,1007,1006.5,31.12,27.5,81,0,114.64,11.258217,72.535253,14
2024-07-08T05:21:44.000z,18,14,1006.6,1006.5,31.11,27.4,80.5,0,111.33,11.25823,72.535253,18
2024-07-08T05:21:45.000z,18,18,1006.6,1006.5,31.15,27.5,81.2,0,108.22,11.25823,72.535253,18
2024-07-08T05:21:46.000z,18,18,1006.6,1006.5,31.2,27.7,81.8,0,107.89,11.25823,72.535253,18
2024-07-08T05:21:47.000z,18,19.5,1006.6,1006.1,31.23,27.7,81.8,0,109.39,11.25823,72.535253,18
2024-07-08T05:21:48.000z,18,17.6,1006.6,1006.2,31.25,27.6,81.2,0,109.02,11.25823,72.535253,18
2024-07-08T05:21:49.000z,19,18,1006.5,1006.2,31.26,27.6,81.1,0,110.49,11.25823,72.535267,19
2024-07-08T05:21:50.000z,19,18.6,1006.5,1006.3,31.23,27.3,79.9,0,112.81,11.25823,72.535267,19
2024-07-08T05:21:51.000z,19,19,1006.5,1006.3,31.21,27.4,80.4,0,115.05,11.25823,72.535267,19
2024-07-08T05:21:52.000z,19,19,1006.5,1006.3,31.2,27.5,80.6,0,117.42,11.25823,72.535267,19
2024-07-08T05:21:53.000z,19,19.8,1006.5,1006.1,31.2,27.5,80.6,0,121.18,11.25823,72.535267,19
2024-07-08T05:21:54.000z,21,19.4,1006.2,1006,31.2,27.5,80.6,0,124.04,11.258223,72.535267,21
2024-07-08T05:21:55.000z,21,21,1006.2,1006,31.15,27.6,81.4,0,0,11.258225,72.535267,21
2024-07-08T05:21:56.000z,21,20.6,1006.2,1006.1,31.09,27.5,81.1,0,0,11.258225,72.535267,21
2024-07-08T05:21:57.000z,21,20.6,1006.2,1006.2,31.05,27.2,80.2,0,132.5,11.258225,72.535267,21
2024-07-08T05:21:58.000z,20,20.6,1006.4,1006.3,31.02,27.1,79.9,0,139.76,11.25822,72.53528,20
2024-07-08T05:21:59.000z,20,18.8,1006.4,1006.6,31,27.2,80.1,0,151.69,11.258225,72.53528,20
2024-07-08T05:22:00.000z,19,19.6,1006.5,1006.7,31.01,27.3,80.8,0,167.27,11.258225,72.53528,19
2024-07-08T05:22:01.000z,19,18.6,1006.5,1006.8,30.98,27.3,81,0,183.76,11.258225,72.53528,19
2024-07-08T05:22:02.000z,19,19.8,1006.5,1006.6,30.98,27.5,81.9,0,199.47,11.258228,72.535267,19
2024-07-08T05:22:03.000z,20,19.4,1006.4,1006.5,30.97,27.5,81.7,0,215.09,11.25823,72.535267,20
2024-07-08T05:22:04.000z,22,20.4,1006.1,1006.4,30.98,27.5,81.9,0,228.68,11.258225,72.53528,22
2024-07-08T05:22:05.000z,21,21.6,1006.2,1006.5,31.01,27.6,82,0,240.01,11.258217,72.53528,21
2024-07-08T05:22:06.000z,19,21,1006.5,1006.5,31,27.6,82,0,245.14,11.258217,72.53528,19
2024-07-08T05:22:07.000z,19,19,1006.5,1006.5,31.03,27.4,81.2,0,250.89,11.25821,72.53528,19
2024-07-08T05:22:08.000z,17,18.6,1006.7,1006.6,31,27.5,81.8,0,256.63,11.258207,72.53528,17
2024-07-08T05:22:09.000z,17,17.4,1006.7,1006.5,31,27.5,81.5,0,258.66,11.258213,72.53528,17
2024-07-08T05:22:10.000z,17,17.4,1006.7,1006.4,31.01,27.5,81.6,0,257.5,11.258217,72.535267,17
2024-07-08T05:22:11.000z,18,17,1006.6,1006.4,31.04,27.5,81.4,0,258.72,11.258215,72.535267,18
2024-07-08T05:22:12.000z,18,17.6,1006.6,1006.5,31.06,27.4,80.9,0,262.38,11.258205,72.53528,18
2024-07-08T05:22:13.000z,17,18,1006.7,1006.5,31.09,27.5,81.2,0,266.65,11.258202,72.53528,17
2024-07-08T05:22:14.000z,18,17,1006.6,1006.5,31.1,27.4,81,0,274.88,11.258192,72.535267,18
2024-07-08T05:22:15.000z,18,17.6,1006.6,1006.6,31.12,27.5,81.3,0,281.47,11.258178,72.535267,18
2024-07-08T05:22:16.000z,18,18,1006.6,1006.6,31.15,27.5,81.2,0,288.89,11.258178,72.535267,18
2024-07-08T05:22:17.000z,18,18,1006.6,1006.6,31.19,27.6,81.4,0,296.55,11.258178,72.535267,18
2024-07-08T05:22:18.000z,18,18.4,1006.6,1006.5,31.24,27.6,81.2,0,306.45,11.258178,72.535267,18
2024-07-08T05:22:19.000z,18,18.4,1006.6,1006.4,31.28,27.8,82,0,315.5,11.258178,72.535267,18
2024-07-08T05:22:20.000z,18,18,1006.6,1006.4,31.29,27.7,81.5,0,322.84,11.258178,72.535267,18
2024-07-08T05:22:21.000z,18,18,1006.6,1006.4,31.28,27.8,81.8,0,329.3,11.258178,72.535267,18
2024-07-08T05:22:22.000z,18,17.6,1006.6,1006.5,31.28,27.7,81.2,0,335.86,11.258178,72.535267,18
2024-07-08T05:22:23.000z,21,18,1006.2,1006.5,31.26,27.6,81,0,341.35,11.258192,72.535267,21
2024-07-08T05:22:24.000z,21,20.6,1006.2,1006.6,31.25,27.6,81.2,0,0,11.258192,72.535267,21
2024-07-08T05:22:25.000z,20,21,1006.4,1006.6,31.24,27.7,81.6,0,0,11.258195,72.535267,20
2024-07-08T05:22:26.000z,20,20.4,1006.4,1006.5,31.25,27.6,80.8,0,0,11.258195,72.535267,20
2024-07-08T05:22:27.000z,20,20.4,1006.4,1006.4,31.24,27.5,80.7,0,0,11.258195,72.535267,20
2024-07-08T05:22:28.000z,20,19.6,1006.4,1006.5,31.23,27.5,80.7,0,347.07,11.25819,72.53528,20
2024-07-08T05:22:29.000z,20,20,1006.4,1006.5,31.21,27.4,80.3,0,352.01,11.258187,72.53528,20
2024-07-08T05:22:30.000z,18,20,1006.6,1006.5,31.2,27.4,80.1,0,352.96,11.258177,72.53528,18
2024-07-08T05:22:31.000z,16,18.4,1006.8,1006.4,31.25,27.3,79.7,0,352.96,11.258173,72.535293,16
2024-07-08T05:22:32.000z,16,16,1006.8,1006.4,31.26,27.4,80,0,352.09,11.25817,72.535293,16
2024-07-08T05:22:33.000z,18,16,1006.6,1006.4,31.25,27.4,79.9,0,352.27,11.258168,72.53528,18
2024-07-08T05:22:34.000z,18,18.4,1006.6,1006.3,31.25,27.4,80.3,0,0,11.258172,72.53528,18
2024-07-08T05:22:35.000z,18,17.2,1006.6,1006.5,31.24,27.6,80.9,0,352.8,11.25817,72.53528,18
2024-07-08T05:22:36.000z,17,17.6,1006.7,1006.6,31.23,27.4,80.2,0,352.31,11.25816,72.535293,17
2024-07-08T05:22:37.000z,17,16.6,1006.7,1006.7,31.25,27.3,79.5,0,351.56,11.258165,72.535293,17
2024-07-08T05:22:38.000z,16,17.4,1006.8,1006.6,31.25,27.4,80.1,0,350.8,11.25816,72.53528,16
2024-07-08T05:22:39.000z,16,16.4,1006.8,1006.5,31.25,27.4,80,0,350.24,11.25816,72.53528,16
2024-07-08T05:22:40.000z,16,15.6,1006.8,1006.6,31.27,27.4,80.2,0,349.96,11.25816,72.53528,16
2024-07-08T05:22:41.000z,16,16,1006.8,1006.6,31.26,27.5,80.3,0,347.84,11.25816,72.53528,16
2024-07-08T05:22:42.000z,22,16.4,1006.1,1006.5,31.26,27.5,80.3,0,345.64,11.258162,72.535293,22
2024-07-08T05:22:43.000z,21,23.2,1006.2,1006.2,31.29,27.5,80.2,0,344.91,11.258157,72.535293,21
2024-07-08T05:22:44.000z,21,20.6,1006.2,1006.3,31.29,27.4,79.7,0,344.24,11.25816,72.53528,21
2024-07-08T05:22:45.000z,19,20.6,1006.5,1006.4,31.27,27.4,79.9,0,343.64,11.258148,72.535293,19
2024-07-08T05:22:46.000z,19,19,1006.5,1006.4,31.25,27.3,79.4,0,342.87,11.258145,72.53528,19
2024-07-08T05:22:47.000z,17,19,1006.7,1006.4,31.22,27.2,79.2,0,340.67,11.25815,72.535293,17
2024-07-08T05:22:48.000z,17,16.6,1006.7,1006.5,31.18,27.3,79.7,0,337.39,11.258158,72.535293,17
2024-07-08T05:22:49.000z,16,17,1006.8,1006.5,31.15,27.2,79.6,0,334.48,11.258157,72.535293,16
2024-07-08T05:22:50.000z,15,16.4,1006.9,1006.4,31.12,27.1,79.4,0,332.1,11.258152,72.535293,15
2024-07-08T05:22:51.000z,15,15.4,1006.9,1006.3,31.08,27,79.1,0,328.38,11.258155,72.535293,15
2024-07-08T05:22:52.000z,15,14.6,1006.9,1006.4,31.05,26.9,78.7,0,324.33,11.258153,72.535307,15
2024-07-08T05:22:53.000z,15,15,1006.9,1006.4,31.01,26.8,78.5,0,321.24,11.258153,72.535307,15
2024-07-08T05:22:54.000z,16,15.4,1006.8,1006.3,31,26.7,78.1,0,318.14,11.258153,72.53532,16
2024-07-08T05:22:55.000z,16,16.4,1006.8,1006.2,31.01,26.7,77.9,0,315.09,11.25816,72.53532,16
2024-07-08T05:22:56.000z,19,16,1006.5,1006.2,31.02,26.9,78.7,0,312.36,11.258153,72.535333,19
